Time (min),0,,3,,6,,9,,12,,15,,18,,21,,24,,27,,30,,33,,36,,39,,42,,45,,48,,51,,54,,57,,60,,63,,66,,69,,72,,75,,78,,81,,84,,87,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/21/2026,Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Big film (0 cGy),0.209876,24.2,0.208868,24.2,0.209077,24.2,0.209312,24.3,0.209025,24.3,0.209013,24.4,0.209079,24.4,0.209066,24.6,0.209306,24.7,0.209462,24.7,0.209446,24.8,0.209485,24.9,0.209321,24.9,0.209541,24.9,0.209514,24.9,0.210047,24.8,0.209595,24.7,0.20959,24.4,0.210341,24.2,0.210563,24.2,0.210029,24.1,0.210074,24.1,0.20985,24.1,0.209882,24.2,0.210105,24.2,0.210119,24.2,0.210089,24.3,0.209981,24.4,0.210077,24.4,0.209998,24.4,0.210025,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0 cGy,0.210165,24.2,0.20938,24.2,0.209625,24.2,0.20979,24.2,0.209317,24.4,0.209488,24.4,0.209434,24.5,0.209739,24.5,0.209806,24.6,0.209795,24.7,0.209947,24.8,0.209957,24.9,0.209874,24.9,0.210101,24.9,0.210129,24.9,0.21024,24.8,0.210192,24.6,0.210036,24.4,0.210843,24.2,0.211277,24.2,0.210561,24.1,0.210449,24,0.210215,24.1,0.210438,24.2,0.210733,24.2,0.210607,24.2,0.210611,24.4,0.210516,24.4,0.210523,24.4,0.210704,24.4,0.21062,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROOM LIGHT ON,0.210341,24.2,0.20969,24.2,0.209849,24.2,0.210395,24.3,0.209772,24.4,0.209822,24.4,0.209817,24.4,0.209895,24.6,0.209797,24.6,0.210124,24.8,0.210159,24.8,0.210175,24.9,0.210047,24.9,0.210247,25,0.210319,24.9,0.210378,24.8,0.210432,24.6,0.210297,24.4,0.211118,24.2,0.211484,24.1,0.210677,24.1,0.21059,24,0.210538,24.1,0.210223,24.2,0.21092,24.2,0.210768,24.2,0.210778,24.3,0.21076,24.3,0.210801,24.4,0.210935,24.4,0.210675,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.210452,24.2,0.209976,24.2,0.210212,24.2,0.210279,24.2,0.209913,24.3,0.209877,24.4,0.209988,24.4,0.209908,24.6,0.209998,24.6,0.210386,24.8,0.210278,24.8,0.210366,24.9,0.210138,24.9,0.210388,24.9,0.210508,24.9,0.210522,24.8,0.210559,24.6,0.210505,24.5,0.21128,24.2,0.211549,24.2,0.2109,24.1,0.21082,24.1,0.210675,24.1,0.210642,24.2,0.211132,24.2,0.210924,24.2,0.210837,24.4,0.210855,24.4,0.210941,24.4,0.21068,24.5,0.210935,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.21074,24.2,0.209927,24.2,0.210235,24.2,0.210387,24.2,0.209905,24.4,0.210088,24.4,0.210211,24.4,0.210095,24.6,0.210186,24.6,0.210634,24.8,0.210423,24.8,0.210514,24.9,0.21033,24.9,0.210555,24.9,0.210493,24.9,0.210676,24.8,0.210815,24.6,0.210643,24.4,0.211391,24.2,0.21183,24.1,0.211134,24.1,0.210963,24,0.210866,24.1,0.210943,24.2,0.211299,24.2,0.211092,24.2,0.211515,24.3,0.211185,24.4,0.21175,24.4,0.211058,24.4,0.211107,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.210852,24.1,0.210171,24.1,0.21036,24.2,0.210597,24.3,0.210054,24.4,0.210281,24.4,0.210375,24.5,0.210288,24.6,0.210306,24.6,0.210689,24.8,0.210415,24.8,0.210659,24.9,0.210604,24.9,0.21068,25,0.210806,24.9,0.210865,24.8,0.210909,24.6,0.210839,24.5,0.211561,24.3,0.212223,24.2,0.211313,24.1,0.211057,24.1,0.211042,24.1,0.211145,24.2,0.211517,24.2,0.21109,24.3,0.210805,24.4,0.211287,24.4,0.210454,24.4,0.211276,24.5,0.211244,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.211025,24.2,0.210151,24.2,0.210476,24.2,0.210719,24.2,0.21032,24.3,0.210396,24.4,0.210529,24.4,0.210586,24.6,0.210284,24.6,0.210739,24.8,0.210651,24.8,0.210972,24.9,0.210667,24.9,0.210838,25,0.210877,24.9,0.21102,24.8,0.211022,24.6,0.210996,24.5,0.211703,24.2,0.212209,24.2,0.211387,24.1,0.211223,24,0.21105,24,0.211251,24.2,0.211619,24.2,0.211272,24.3,0.21124,24.3,0.21145,24.4,0.210946,24.4,0.211414,24.5,0.211391,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.211189,24.2,0.21025,24.2,0.21064,24.2,0.210943,24.2,0.210392,24.4,0.210597,24.4,0.210649,24.4,0.210685,24.6,0.21052,24.6,0.211076,24.7,0.210899,24.8,0.211052,24.9,0.210818,24.9,0.2109,25,0.210897,24.9,0.211189,24.8,0.211085,24.6,0.211028,24.4,0.211762,24.3,0.212296,24.2,0.211548,24.1,0.211392,24,0.211205,24.1,0.211425,24.2,0.211872,24.2,0.211267,24.2,0.211607,24.3,0.211551,24.4,0.211253,24.4,0.211546,24.4,0.211544,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.21134,24.2,0.210325,24.2,0.2108,24.2,0.211196,24.2,0.210521,24.4,0.210652,24.4,0.210784,24.4,0.210776,24.6,0.210836,24.6,0.211057,24.7,0.210888,24.8,0.211171,24.8,0.210959,24.9,0.211166,25,0.211131,24.9,0.211297,24.8,0.211297,24.7,0.2112,24.4,0.21187,24.2,0.212291,24.2,0.211733,24.1,0.211487,24,0.211432,24.1,0.211573,24.1,0.211998,24.3,0.211397,24.2,0.211758,24.4,0.211623,24.4,0.211345,24.4,0.211761,24.4,0.211627,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.21144,24.2,0.210203,24.2,0.210797,24.2,0.212072,24.2,0.210702,24.3,0.210902,24.4,0.211005,24.4,0.210937,24.6,0.210629,24.7,0.211231,24.8,0.211205,24.8,0.211341,24.8,0.21102,24.9,0.211208,25,0.211266,24.9,0.211303,24.8,0.211632,24.6,0.211328,24.5,0.212126,24.2,0.212249,24.1,0.21186,24.1,0.211579,24,0.211546,24.1,0.211573,24.2,0.212044,24.2,0.211588,24.2,0.211726,24.3,0.21171,24.4,0.211493,24.4,0.211826,24.4,0.211742,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVG,0.210742,24.19,0.2098941,24.19,0.2102071,24.2,0.210569,24.23,0.2099921,24.36,0.2101116,24.4,0.2101871,24.42,0.2101975,24.59,0.2101668,24.62,0.2105193,24.76,0.2104311,24.8,0.2105692,24.88,0.2103778,24.9,0.2105624,24.96,0.210594,24.9,0.2107537,24.8,0.2107538,24.62,0.2106462,24.44,0.2113995,24.22,0.2117971,24.17,0.2111142,24.1,0.2109634,24.03,0.2108419,24.09,0.2109095,24.19,0.2113239,24.21,0.2110124,24.22,0.2110966,24.34,0.2110918,24.39,0.2109583,24.4,0.2111198,24.43,0.211091,24.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
